owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/1/MIXED_GENERAL_PARALLEL_VECTOR	0aa357cd9f8b1a86bd1aa83c74c931bea1fc63bde4bc7eef9d71d757eea52673	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	fc9dbe183a35eab25bf2e945e193f3f73034b50ec4a19c48b3601bc7f99b27a6	([DLjava/lang/foreign/MemorySegment;[FLjava/lang/foreign/MemorySegment;[FLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	af9b0ee02fd1ffbc10b044c125c5b5160a2e2831546ed43f58a765d0f9e5964d	a4d8ddd859614975a69a7ef306e599e8f3d81c93c0c85c4676ab229bb7a1a74c	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT32]/1/SEGMENT_CONTIGUOUS_VECTOR	7e4393e602b83f375d3ceb448ce44c26d8f98ab895599e8612c434e7593881bc	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT32];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	51048b5ae14559597c97a117454b9b4cb1382113921fb119bb8e73284866eda7	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	2f5f4a1f6050277a491962f4ba887c0f2698cccd5fb149738b25dfb8d1c3e956	94e29e2ac786ff7b33f84d263b7a84a82a1e476e3e92c05621f636fd0a4c86a4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/0/HEAP_CONTIGUOUS_SCALAR	4102d9a338993115b55694979319b3bcac112fb858237178ac6c01f9f09d4bae	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	aebff169ec8118627a218cb93154491e26bee12fbe560a7d81b07d195fb7a49e	([D[F[F[D[D[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	8e4986a69f7c142612b071cb0d9b957ca7cf6446fafa9a6612c133b4fb3c69b0	cc748b2c3b6cd373f48f877caa01f5bcba9ba162f82e46c7ce195dc78b407ecd	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/0/HEAP_GENERAL_MATERIALIZATION	5765f5e04c97be6affba455e5735edd1f29397f088fe75f31cf81ed1ae1e8537	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	7a19236a92a92b475a17765f19ed7d85472bdf597d336f6586992c18e9d54426	([D[F[F[D[D[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	6aa2bd049b31de105591e73e1e22a3a6fb6df11886c69dae026c98028f14a452	dec8d020ef4f5bbabf7e7f772800fcc27334950f565f9a9c75929a682d132e4f	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/0/HEAP_GENERAL_PARALLEL_SCALAR	999202696e27e6daf52d9374331f817a8fff0430879b2a1da7038fc21e87e612	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	7a19236a92a92b475a17765f19ed7d85472bdf597d336f6586992c18e9d54426	([D[F[F[D[D[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	6aa2bd049b31de105591e73e1e22a3a6fb6df11886c69dae026c98028f14a452	dec8d020ef4f5bbabf7e7f772800fcc27334950f565f9a9c75929a682d132e4f	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/0/MIXED_GENERAL_PARALLEL_VECTOR	78da1ba9ec7640141c44b7d3e84957752cdad682de2373d617054710cb0df684	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	7a19236a92a92b475a17765f19ed7d85472bdf597d336f6586992c18e9d54426	([DLjava/lang/foreign/MemorySegment;[FLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	98614621d2a4adb68ab12fc26bc0e3ce88332d0881373c71bd046ad2846cdc65	1cb6ec251e3fb8f7f30b923f623725c2f0e798e54fbc11d88495203c8f66b0dc	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/0/SEGMENT_CONTIGUOUS_VECTOR	b29b4d4b2e573879ddee3b4a07269e6ff47ff50e2996fac413f47919b921dbe5	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	aebff169ec8118627a218cb93154491e26bee12fbe560a7d81b07d195fb7a49e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	2fac122f738b7952443dbfe65f0bb70afbd7745fd7346181f1b2840952c5b910	cfc579cc56b7678af2a530ebcd9f6273149179de0106eb961f115dd69d077c95	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/1/HEAP_CONTIGUOUS_SCALAR	3dea213d83253e3eff05904545255c64cdf52a68a0762c2636faeb944c3de4cc	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	32e08f2b8e3e75b030a68c5e6afc30acd8e7b6aaef9311315c153a9c671647f9	([D[F[F[D[D[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	49651fff07a0d435cc296eb9557446f733de8137343bec968139a5289ff089a5	8ed929e3124e8162c99b5a4e5cb125e35f17fbb06655b9661204ff22fe7d1e50	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/1/HEAP_GENERAL_MATERIALIZATION	673ff306ea301ab65c99d89e20875f7c7e747704628b479d8fbc2e3a66355713	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	547493d97d16d4e0724a536e0514f8dd4d95c09adb1bbd2bbd32b375ecbfc4d8	([D[F[F[D[D[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	f1b65cea192dac84997b8cbf476bdd5086c0cb126670371faaf5660af6b30b4e	b47ec19c034e87204f5ea870fec1e7700412b0674dbc1d09004b18bbb1d92de4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/1/HEAP_GENERAL_PARALLEL_SCALAR	8dea3db777bb6f95cd96632fd670ee9fe205ed5db147bf17bde2a55dbaeacdbc	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, FLOAT_ARRAY, FLOAT_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY, DOUBLE_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	547493d97d16d4e0724a536e0514f8dd4d95c09adb1bbd2bbd32b375ecbfc4d8	([D[F[F[D[D[D[D[D[D[DLjava/lang/foreign/MemorySegment;[JJJ)V	f1b65cea192dac84997b8cbf476bdd5086c0cb126670371faaf5660af6b30b4e	b47ec19c034e87204f5ea870fec1e7700412b0674dbc1d09004b18bbb1d92de4	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/1/MIXED_GENERAL_PARALLEL_VECTOR	e2dd4f3333c45521faf7a4ff0cc0c462e4084c3afcc5b15164f58a1160ed3056	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[DOUBLE_ARRAY, MEMORY_SEGMENT, FLOAT_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT, DOUBLE_ARRAY, MEMORY_SEGMENT]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	547493d97d16d4e0724a536e0514f8dd4d95c09adb1bbd2bbd32b375ecbfc4d8	([DLjava/lang/foreign/MemorySegment;[FLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;[DLjava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	b7a1260fcbd76e1a6502356bebbc2fe7dbad22124a0e687644b07e217fb2ed02	adc53bc64a12269bd557e239c13776feeccee129f61a94cb54b4c8ce80b527ba	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
specialized:batch-training/[FLOAT64, FLOAT32, FLOAT32, FLOAT64, FLOAT64]/1/SEGMENT_CONTIGUOUS_VECTOR	0f543109441373885b4eae3d7615afefaa3a773f255cb55a10bbed88504328a1	BATCH_NORM_TRAINING	CpuBatchNormTrainingIr	inputs=[ValueId[value=0]:FLOAT64, ValueId[value=1]:FLOAT32, ValueId[value=2]:FLOAT32, ValueId[value=3]:FLOAT64, ValueId[value=4]:FLOAT64];outputs=[ValueId[value=5]:FLOAT64, ValueId[value=6]:FLOAT64, ValueId[value=7]:FLOAT64, ValueId[value=8]:FLOAT64, ValueId[value=9]:FLOAT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2], ValueId[value=3], ValueId[value=4], ValueId[value=5], ValueId[value=6], ValueId[value=7], ValueId[value=8], ValueId[value=9]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	32e08f2b8e3e75b030a68c5e6afc30acd8e7b6aaef9311315c153a9c671647f9	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	0a67aa47f60bf2d459188c83cbebeae3d077ec2ae2c6ab949ed9ef536a356bea	1193a18b164601d105899a5beebe0f3d9e0f74a3e5c371c347a750dfdd06be4d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
